Sentence,Sentiment
"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",1
The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,1
loading $SPY and $AAPL puts. think were toppy IMHO.,0
As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,1
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,1
"The antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",1
"European shares plunge, roiled by BHP and oil; hopes turn to ECB",0
"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2
Teleste and Sentry 360 have formed an integration partnership between Sentry s advanced 360-degree immersive camera product line and Teleste s enterprise video management systems .,2
$TZA is a rocket ship!!!,2
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,2
expecting  $SPY to close above 205.20 $AAPL,2
"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",1
$DUG weekly stochastics finally starting to turn up after long consolidation. Buying here.,2
$ARIA Bounce Player! Long above $6.17 http://stks.co/q0WfF,2
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",1
$GILD 91 now support. $IBB $BIB https://t.co/GIoOf6zbKv,2
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",1
The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,1
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,2
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2
International operations accounted for over 80 % of net sales .,1
"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",1
"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",1
"s business sectors are building construction , infrastructure construction and technical building services .",1
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,1
"Kiosk and cinema operations have suffered , in particular .",1
"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 .",1
"The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",1
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",1
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,2
Tesco share price steady as analysts weigh in on results,1
"ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .",2
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",2
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",1
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",2
Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,2
Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,2
That topped consensus forecasts for earnings of 0.21 euros a share .,2
"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",1
`` There is no room to modify the share component as we have already indicated . '',1
Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,1
"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital .",1
"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",1
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,0
"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",1
A total of $ 78 million will be invested in the project .,1
"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories .",0
Managing Director Kari Inkinen says that Sponda 's leasing operations developed highly favourably .,2
Sales by Seppala diminished by 6 per cent .,0
The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,1
"`` As a part of the Eseries business promise , the Nokia E50 has been equipped with a variety of email solutions in a small and stylised package , '' said Dave Grannan , general manager , Enterprise Solutions , Nokia .",1
"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",0
"If Honkarakenne starts production there , it will need a partner for sawmill operations .",1
AB InBev approaches SABMiller to explore $250bn tie-up,2
"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",1
"@IfHeDiesHeDies: @Bullhorn334: $ZNGA shorts are getting nervous""""",2
$Oil slid to a four-year low after #OPEC kept its oil production unchanged  http://stks.co/a1IX4 $USO $WTI $Brent,0
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,1
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",2
The category was marked by maturity and the recession .,1
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",2
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",1
The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,2
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",0
The last job losses related to these reductions will take place during 2010 .,1
Her present position is the director of Stockmann 's international department stores .,1
"Net sales will , however , increase from 2005 .",2
The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,1
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,1
RBI surprises Street; Sensex pares gains after hitting mount 30k,0
